0.56508791,-0.6940985,-1.7991729,-2.5634102,-2.7858774,-2.699389,-2.6147849,-2.2467991,-1.649982,-1.0662486,-0.63258578,-0.57973596,-0.45063376,-0.043768941,0.28440112,0.3506807,0.35087647,0.28796115,0.34950983,0.44017889,0.39155994,0.333238,0.27657066,0.33630751,0.36210252,0.27845859,0.30327364,0.29471947,0.26299477,0.26191452,0.26568396,0.26267897,0.21833927,0.26714189,0.18706809,0.20025058,0.126119,0.10114872,0.16036069,0.15190708,0.098867404,0.03966215,0.046819821,0.024344799,0.02556091,0.029795954,0.046289172,-0.015988212,-0.054137736,-0.1384198,-0.10377333,-0.059908429,-0.12895989,-0.069808683,-0.035095639,-0.077540625,-0.074812555,-0.045087547,-0.0083659323,0.013058708,0.081349341,0.11192688,0.11276208,0.17419336,0.19840899,0.21287202,0.29390519,0.39796387,0.35951567,0.44602883,0.44706725,0.39719783,0.48731484,0.47287293,0.52001268,0.53988911,0.49612631,0.47964029,0.54197873,0.61059615,0.51721026,0.4854389,0.57046641,0.58691752,0.53429408,0.59593333,0.62485143,0.56723201,0.57618219,0.62439974,0.62046002,0.5871711,0.5839139,0.56623922,0.64937659,0.63230686,0.69408119,0.75275064,0.70225712,0.80180265,0.85711574,0.79400914,0.82107931,0.77873658,0.84805799,0.86586162,0.8149333,0.91210305,0.81994337,0.84528967,0.80588551,0.86979603,0.89709021,0.80140618,0.91793875,0.79281357,0.67312821,0.53884471,0.471416,0.55972291,0.51296255,0.4823617,0.32731574,0.25540627,0.062093098,-0.00067682131,0.17288794,0.036267184,-0.27279133,-0.77156385,-1.5594609,-2.0837281,-2.5584734,-3.361325,-4.0078443,-3.8271339,-3.1070391,-1.8920731,-1.0100887,-0.093722934,0.0
-0.31984436,-1.3891588,-1.889979,-2.5824097,-2.9207574,-3.0170227,-2.9086266,-2.7180227,-2.4462961,-1.9469973,-1.497733,-1.0445118,-0.69211812,-0.60187807,-0.43963553,-0.17976081,0.079583943,0.27326474,0.26829085,0.27751615,0.36850105,0.33294726,0.28723317,0.36415497,0.40845607,0.35108395,0.33415442,0.354003,0.31251426,0.30196773,0.33760095,0.31171095,0.29549622,0.32731456,0.33789334,0.31425232,0.26092259,0.26706818,0.29495359,0.24523719,0.23165729,0.27072584,0.27275208,0.24135298,0.18805358,0.16532631,0.16645544,0.11263685,0.060519384,0.090195561,0.13672466,0.14707786,0.1232765,0.07741893,0.10557701,0.14653497,0.081797166,0.060470001,0.14488578,0.16552902,0.12978248,0.11917574,0.090636735,0.11877488,0.17033638,0.10900432,0.083879171,0.11203272,0.1641271,0.2924571,0.31806012,0.34456606,0.46823806,0.44682502,0.41663469,0.5518386,0.58658562,0.51206551,0.53622593,0.54636374,0.56459571,0.68793378,0.68396068,0.59520774,0.66811997,0.74176398,0.6547262,0.57723885,0.61543481,0.67829166,0.67206763,0.62992028,0.70324938,0.7847997,0.7176545,0.66177633,0.64739084,0.60930441,0.62822203,0.67479269,0.66549348,0.62899828,0.65216001,0.73898852,0.77303872,0.72082423,0.67673095,0.66197374,0.6547606,0.70514804,0.74053626,0.70547006,0.6920845,0.64201043,0.53749238,0.55780858,0.65034346,0.63492114,0.58771006,0.59274264,0.56133153,0.48221592,0.43743993,0.44426091,0.57340074,0.76891353,0.73018004,0.46089794,0.13011803,-0.32888133,-0.8618761,-1.3538589,-1.9704017,-2.7051517,-3.2727513,-3.5636799,-3.0457136,-2.0915482,-1.5985639,-0.029966008,0.0
1.3318459,-0.20744396,-2.2523365,-3.7257048,-4.521792,-4.4196387,-3.8621479,-2.6561342,-1.4352046,-1.2368395,-0.62658668,-0.073564242,-0.044211966,-0.10068287,-0.066337377,-0.0094492307,-0.076031493,-0.10068068,-0.12351584,-0.16498549,-0.10473542,-0.10590189,-0.078181117,-0.23225343,-0.2931815,-0.36496115,-0.30445186,-0.35627342,-0.51898289,-0.39836579,-0.41427295,-0.52640748,-0.68771184,-0.66038465,-0.78100676,-0.74777064,-0.81466401,-0.73862717,-0.66763363,-0.80523454,-0.70708199,-0.69428596,-0.63211996,-0.48777131,-0.54191592,-0.38531362,-0.23989584,-0.26724709,-0.074285131,-0.028457003,-0.019365445,0.034778144,-0.048117788,0.012541316,-0.0076046445,0.057419757,0.11616285,0.18907968,0.13204745,0.10426478,0.12116091,0.23539459,0.18559797,0.18067013,0.25769229,0.22185212,0.22400322,0.26116574,0.32188765,0.35496107,0.45126891,0.40917292,0.43451434,0.53492383,0.47289089,0.60586861,0.49002253,0.44426794,0.55258654,0.4153966,0.40168173,0.45016446,0.55695265,0.41063141,0.44710414,0.3229599,0.33672239,0.25635461,0.25377523,0.26222461,0.29571844,0.28632018,0.26871727,0.4004952,0.39076145,0.42465489,0.69909019,0.86590734,1.1479741,1.141294,1.3111443,1.5586717,1.701241,1.8350294,1.8023338,1.7296492,1.6073902,1.3836397,1.2129519,0.89875097,0.71433164,0.37977986,-0.042079273,-0.26924199,-0.30888886,-0.35877451,-0.23630978,-0.34440606,-0.36456465,-0.26380139,-0.32005344,-0.36067685,-0.329241,-0.28937097,-0.34651744,-0.31396983,-0.23667804,-0.21666988,-0.19690314,0.1462593,0.4643491,0.68990612,0.52903477,0.84214918,0.99823965,1.1600555,1.301663,1.1275119,1.511893,0.55698103,1.0
-0.81009162,-2.0636293,-3.0352925,-3.7344118,-3.911941,-3.624684,-3.2142273,-2.4113025,-1.3739448,-1.1356383,-0.65807005,0.045045776,0.24519483,0.47715202,0.60000596,0.71318714,0.60322592,0.80109892,1.0000822,0.89464669,1.0401591,1.1601565,1.0844139,1.1714873,1.2592499,1.4315122,1.3785115,1.3775207,1.489126,1.579647,1.5909718,1.5269513,1.4023747,1.2841273,1.3615228,1.1529811,1.0906354,0.88272469,0.67465637,0.57211869,0.52481162,0.33681784,0.3756623,0.39388553,0.14360504,0.0196099,0.15396266,0.07691725,0.10835098,0.18897235,0.10716213,0.17377034,0.1558337,0.14093574,0.28033991,0.1594164,0.19359771,0.15282428,0.087732547,0.11609595,0.034913377,0.0043911856,0.0062403711,-0.0041803972,-0.17293018,-0.14907405,-0.10305894,-0.064609547,-0.089526145,-0.11550027,-0.24214078,-0.15697527,-0.15496272,-0.19119681,-0.083632347,-0.098541469,-0.28745219,-0.1386509,-0.11831819,-0.062978951,-0.19511829,-0.22846608,-0.06329516,-0.11459401,-0.20724631,-0.2246446,-0.15551072,-0.217103,-0.1539542,-0.078981117,-0.13250598,-0.061126643,-0.16328701,-0.2446834,-0.20128076,-0.14230174,-0.1103242,-0.07461316,-0.17952343,-0.22278521,-0.12786811,-0.14120919,-0.10929256,0.028345459,0.10085202,0.41068626,0.5547312,1.0556467,1.4314824,1.6424827,1.7389083,1.4826716,1.1735142,0.88920434,0.50418142,-0.0070786478,-0.31902303,-0.64636448,-0.86436516,-0.88605962,-0.80160017,-0.77486787,-0.82789471,-0.83714125,-0.81346983,-0.83151539,-0.88096755,-0.77927501,-0.82706284,-0.66529625,-0.4271452,0.030755472,0.43119954,0.40983385,0.31679124,-0.43702566,-0.58223382,-0.89258582,-0.5952998,-0.57467406,1.0
-0.64017795,-2.3140088,-2.6792723,-2.9658006,-2.9477893,-2.775229,-2.1911071,-1.4512951,-0.9471519,-0.86307418,-0.61621674,-0.18017533,-0.045291936,-0.03644371,0.049612098,-0.0051709036,0.018040219,0.00029991112,0.036151405,0.10890395,0.062332602,0.011866873,0.012674558,0.046138145,0.077021169,-0.042882767,-0.038730851,-0.062864389,-0.063401684,-0.11759317,-0.2128141,-0.14524105,-0.15747105,-0.14670171,-0.18853702,-0.19730168,-0.29401858,-0.27817042,-0.21597479,-0.2635146,-0.32767072,-0.32253073,-0.33489763,-0.27373798,-0.31058583,-0.25470306,-0.1913327,-0.1744956,-0.15236381,-0.11126416,-0.027724616,0.045070975,0.10072755,0.061019515,0.083104148,0.12125046,0.22763974,0.14171975,0.17792021,0.23959369,0.29684701,0.30324468,0.22989936,0.26717585,0.28193786,0.3769651,0.31620076,0.30465444,0.34540783,0.35867832,0.38269769,0.40368884,0.36888654,0.31519832,0.31969394,0.41928223,0.36440471,0.42434361,0.4479563,0.43429612,0.45107991,0.45057283,0.50609911,0.58873142,0.54383797,0.61717354,0.65796325,0.70047328,0.68924703,0.64924376,0.65295445,0.73489494,0.68039278,0.65651831,0.63097852,0.63837528,0.67138538,0.68912861,0.59004093,0.65562969,0.57596817,0.63403206,0.54255414,0.56346974,0.53098627,0.55432235,0.54789936,0.49158535,0.63480692,0.56716953,0.50905909,0.47163889,0.47554948,0.47815454,0.50572944,0.50486912,0.50334859,0.60093214,0.68355995,0.69965135,0.6824204,0.67221709,0.69562294,0.89024444,0.93521858,1.0253306,1.1734093,1.1978638,1.158315,1.387757,1.3520501,0.85585898,0.15862134,-0.60067885,-1.3355689,-2.535088,-3.8075694,-4.387369,-3.4979568,-2.5685229,0.0
-1.2699684,-2.3395762,-2.6195709,-2.7988899,-2.5838585,-2.6081032,-2.2732333,-1.7292548,-1.2018545,-0.77469261,-0.54253474,-0.56487382,-0.39788026,-0.025508328,0.33781344,0.44487673,0.41802455,0.41476628,0.35493343,0.38830477,0.36184223,0.31581785,0.42718438,0.40191208,0.31948711,0.34493275,0.3776121,0.41311552,0.41891553,0.37566333,0.34218186,0.3459199,0.29301996,0.30092207,0.36062712,0.34114908,0.28196522,0.29770665,0.29440497,0.26583162,0.30286112,0.3022733,0.30027923,0.2017573,0.21250471,0.19396786,0.14074545,0.1680125,0.11712866,0.12933479,0.10625743,0.067950434,0.070517036,0.05224576,0.051672473,0.02464233,-0.017406926,0.059322293,0.020585466,-0.068886959,0.027615959,0.016472426,-0.016916668,0.019930342,0.034265892,0.02641738,0.084737425,0.13179206,0.13126599,0.1682938,0.16523854,0.21612863,0.26432015,0.26875533,0.33619769,0.36651412,0.32871945,0.36871141,0.45794847,0.47991687,0.49946481,0.53981674,0.51933734,0.53949015,0.52094456,0.55077164,0.57350788,0.53637098,0.59416406,0.61762834,0.61742703,0.61837622,0.61636839,0.64092801,0.6826538,0.65346017,0.63945889,0.63160829,0.64939099,0.67310521,0.61742703,0.6535134,0.64289716,0.66040013,0.67157513,0.60940939,0.69647306,0.79132443,0.76751506,0.75617874,0.77470998,0.76179603,0.72614652,0.80204025,0.80049026,0.81666339,0.76600943,0.62044097,0.56706296,0.51887735,0.57810629,0.63526093,0.60977328,0.41765076,0.23599898,0.059090676,-0.067547496,0.17330767,0.26198644,0.069315783,-0.090346254,-0.61850369,-1.3266495,-2.013109,-2.9463944,-3.7267684,-4.2686029,-3.4635342,-2.8352806,-1.4401991,0.0
-0.63253766,-1.7428614,-2.3426934,-2.9162424,-3.1091853,-2.8356949,-2.1344399,-1.5659729,-1.238808,-1.0213972,-0.75666238,-0.28545422,0.082166017,0.14658741,0.15670049,0.14346103,0.18694823,0.20834967,0.1456403,0.17561372,0.10733309,0.098194125,0.14792934,0.18480017,0.18884991,0.049372227,0.063893718,0.13967163,0.14668809,0.022283793,0.016221908,-0.0034016908,0.048697569,-0.022446524,-0.088711243,-0.041106297,-0.073572125,-0.029465765,-0.081802087,-0.07271738,-0.0844211,-0.072422738,-0.15589765,-0.21096005,-0.20802134,-0.23976583,-0.26752774,-0.20558818,-0.24643139,-0.3313934,-0.3135902,-0.26646517,-0.29963674,-0.27414942,-0.23995682,-0.24277099,-0.16497276,-0.10643389,-0.1337998,0.041583107,0.071581702,0.15938751,0.22418974,0.25179677,0.34346742,0.29608764,0.38742557,0.38879862,0.42793575,0.49285267,0.46203241,0.50629485,0.45448546,0.55041948,0.56901989,0.44485512,0.56181973,0.56279498,0.64252658,0.61279508,0.54903225,0.54815674,0.61970553,0.63673883,0.62331671,0.68361331,0.61394506,0.65315085,0.76422101,0.6893697,0.72617993,0.77015245,0.72095651,0.768048,0.77919038,0.78495087,0.8480292,0.87478686,0.87704742,0.98374508,0.96772956,0.96579984,0.96789008,0.9910506,1.0323,1.0186026,1.0424393,1.0561324,1.0184259,1.0341728,1.0514896,1.0338534,1.0893905,1.0717542,1.0579606,1.1090011,0.96894199,0.88422387,0.67357811,0.49235352,0.46834879,0.45085462,0.39665456,0.25887843,0.18725394,-0.042084525,-0.057671679,0.0078578513,-0.083814573,-0.20374239,-0.63421705,-1.2127588,-1.7850597,-2.3571919,-3.3414677,-3.9522177,-3.492205,-2.2281475,-1.371513,-0.90135801,0.0
-1.076052,-1.7122001,-1.9703477,-2.0806734,-1.9719608,-1.8310337,-1.5852248,-1.1270188,-0.77102169,-0.69713333,-0.58156797,-0.31315108,-0.20758332,-0.17505501,-0.19314511,-0.16847866,-0.16893893,-0.17574581,-0.1714347,-0.1505441,-0.15418945,-0.18996314,-0.16342763,-0.15765594,-0.15803422,-0.15951659,-0.15353176,-0.14844892,-0.17908621,-0.2084734,-0.21894303,-0.18573887,-0.20406019,-0.21005134,-0.19596436,-0.17667983,-0.2170138,-0.19916009,-0.24924384,-0.25132203,-0.27741072,-0.27752413,-0.25676883,-0.2861241,-0.26937328,-0.294772,-0.2327669,-0.13084781,-0.16902007,-0.21087004,-0.16236115,-0.096688778,-0.1049728,-0.071454297,-0.062296119,-0.097084618,-0.061303974,-0.040610234,-0.047641547,-0.014112996,0.013522007,-0.022743131,-0.08346773,-0.053982843,-0.10082376,-0.061095723,-0.037251521,-0.073681527,-0.070876449,-0.052696904,-0.057972514,-0.051417654,-0.046086069,-0.025435772,-0.012541842,-0.023570184,-0.042190625,-0.05282442,0.0072116626,0.012523557,-0.0013703594,-0.0028960961,0.029649159,0.072849035,0.10838855,0.13418053,0.14025734,0.13460859,0.17502428,0.15435401,0.1699086,0.1867888,0.16378771,0.22070214,0.22206662,0.23854622,0.21812403,0.21802992,0.24494662,0.22542887,0.18266529,0.17279284,0.21478197,0.178816,0.17591306,0.19906138,0.21314302,0.33998846,0.38618101,0.39524402,0.49756655,0.64513617,0.84755922,1.0275923,1.1705784,1.2855265,1.5652017,1.742532,1.8780204,2.0369478,2.1763147,2.4269683,2.5456413,2.5942185,2.6375399,2.609824,2.4953078,2.1033906,1.6697841,1.2479283,0.64529841,-0.075391676,-0.64955431,-1.1494652,-1.445711,-1.7704453,-2.3890809,-2.8640451,-3.0433861,-3.0655376,0.0
1.963814,1.4506975,0.52644611,-0.34528412,-0.92149992,-1.5179087,-2.12714,-2.4178726,-2.3720908,-2.0302042,-1.5592715,-1.1221127,-0.74030784,-0.59368909,-0.58178807,-0.28418168,0.29072216,0.54576352,0.50631975,0.56703324,0.57301512,0.60950631,0.58792343,0.49517638,0.53235775,0.56748477,0.64554985,0.63898108,0.52831473,0.5456685,0.5724354,0.56853603,0.64619629,0.64742535,0.55153069,0.52813532,0.47430552,0.41479733,0.47222264,0.48524212,0.49560637,0.458442,0.3657258,0.37012851,0.39779665,0.47445432,0.37963312,0.23981884,0.31655646,0.28870412,0.19734882,0.20161396,0.16340092,0.11341001,0.070794092,0.013124963,0.046898591,0.060779021,-0.01177677,-0.1049573,-0.085967497,-0.053445156,-0.13783618,-0.11803626,-0.16478548,-0.15834262,-0.076191358,-0.18868229,-0.20083778,-0.16532987,-0.14537833,-0.069597281,-0.055612345,-0.054888555,-0.034789456,-0.0092978318,0.070181061,0.15439944,0.17051253,0.19337864,0.28770359,0.34083151,0.30214735,0.38957172,0.52624076,0.50412219,0.5353356,0.60737701,0.56714508,0.66628036,0.75206731,0.65885567,0.67748312,0.69739195,0.67696317,0.69313296,0.68561343,0.73731136,0.81715391,0.77123521,0.6623299,0.7071499,0.79043476,0.79862123,0.819289,0.80686569,0.78545713,0.76763918,0.79243877,0.8457241,0.84303896,0.8484033,0.79962704,0.70766879,0.59843313,0.41475679,0.2856178,0.28045216,0.25546969,0.09250666,-0.074325822,-0.1243167,-0.18209898,-0.40434763,-0.64389687,-0.61615051,-0.67552025,-0.97989334,-1.276992,-1.7253032,-2.2670283,-2.8020197,-3.2247305,-3.6324654,-3.8917371,-3.497994,-2.4244501,-0.85679985,-0.018369098,0.7933468,0.0
-0.73385956,-1.2214099,-1.2565463,-1.7985897,-1.8409697,-1.8861605,-1.7297499,-1.3374504,-0.79446225,-0.45371466,-0.26048955,-0.25935441,-0.14514546,0.18950122,0.39692756,0.50046312,0.49125895,0.50727567,0.51441943,0.46273426,0.40932904,0.39936046,0.40858119,0.32660977,0.31040827,0.32895059,0.3436941,0.34525986,0.35692434,0.3761995,0.29199341,0.29948814,0.32214816,0.17149084,0.15857293,0.23210822,0.16939039,0.17632628,0.19860557,0.18900161,0.27334001,0.29887053,0.26257699,0.25252376,0.22326252,0.21125681,0.18442289,0.17777216,0.18344325,0.241159,0.26346511,0.20707919,0.26357558,0.38172336,0.48032886,0.3954624,0.28705869,0.31841116,0.37231242,0.40929416,0.36960884,0.37025674,0.37554131,0.31741542,0.30751057,0.34124965,0.39698853,0.4143502,0.36565571,0.38081562,0.36498045,0.4205904,0.46424287,0.39247126,0.49484132,0.56765872,0.57024561,0.63909549,0.57612397,0.48676687,0.46537209,0.37740108,0.24580664,0.16343188,0.37105935,0.58751331,0.55535019,0.53589088,0.53082997,0.47617754,0.45260232,0.47123788,0.47168014,0.51470004,0.54779495,0.47650951,0.42575537,0.35771183,0.24703397,0.37240448,0.6045502,0.66119568,0.67944783,0.70241736,0.63802204,0.57883187,0.60266321,0.61121419,0.61570287,0.60251443,0.56240816,0.55132387,0.47604268,0.45153457,0.55863881,0.55162386,0.41899675,0.36091264,0.34774831,0.36696727,0.45712519,0.44494149,0.31347631,0.23125866,0.050856181,-0.19938563,-0.20207367,-0.17461062,-0.33964358,-0.55127027,-0.9551359,-1.6445687,-2.2174498,-2.8873886,-3.8522339,-4.4598819,-4.7246693,-3.6084375,-3.1135715,-1.6192261,0.0
0.75540317,-0.00010651136,-0.87725344,-1.2972622,-1.7163611,-2.0257498,-1.9630806,-1.4598921,-0.86306319,-0.51584998,-0.48508766,-0.29471188,0.25132231,0.48995452,0.39860571,0.39818956,0.35763447,0.41146797,0.4222613,0.45334901,0.41497476,0.39271008,0.44804636,0.39349142,0.40737865,0.38785337,0.31794987,0.368756,0.34188332,0.25578836,0.34315603,0.29375296,0.33087047,0.25437161,0.20241891,0.18359372,0.11837639,0.14974652,0.13696776,0.17375959,0.097997859,-0.0014646263,0.099018666,0.037630247,0.011168197,0.0067995228,-0.0076840001,-0.039058712,-0.04761682,-0.065680354,-0.071595889,-0.050468428,0.040045645,0.084203492,0.045357082,0.11780645,0.18805166,0.23012168,0.21488951,0.25833689,0.26303193,0.30949604,0.3207873,0.37509374,0.38544485,0.36437727,0.44164277,0.38191169,0.41566861,0.47047259,0.43802966,0.35423816,0.38245976,0.38233161,0.42114943,0.40553905,0.45234097,0.379238,0.46738837,0.46668645,0.46486904,0.4524406,0.43036868,0.47908813,0.52625244,0.45988216,0.54906657,0.50965005,0.52190438,0.52473346,0.56574156,0.5737939,0.58243276,0.7016557,0.63210213,0.6118381,0.61387458,0.66217681,0.64543396,0.66039789,0.64227523,0.64928668,0.65144363,0.62367262,0.6509311,0.63462726,0.66745038,0.63366403,0.63492997,0.58536974,0.56651014,0.58068536,0.5226125,0.51509384,0.5595751,0.44607066,0.52377191,0.50158773,0.46237251,0.48256518,0.40627321,0.35540253,0.21084078,0.060317555,-0.021960855,-0.020071385,-0.16252488,-0.43671734,-0.64337397,-0.93707045,-1.3151547,-1.3465701,-1.5620309,-1.9898077,-2.4053868,-3.0717519,-3.6127954,-4.4780446,-4.8611806,-4.2513931,0.0
-1.1501143,-2.5496452,-3.6305012,-4.6472585,-4.301805,-3.1746792,-2.1594769,-1.7876926,-1.1312653,-0.44652346,-0.35764779,-0.3154307,-0.35260598,-0.37123812,-0.32878116,-0.33206125,-0.35915641,-0.37984718,-0.37598219,-0.39928289,-0.47626081,-0.43015958,-0.37351172,-0.40412696,-0.49567581,-0.42728627,-0.55449707,-0.57966671,-0.5857606,-0.65356863,-0.64252965,-0.73744389,-0.7636658,-0.72314287,-0.80810526,-0.84303459,-0.75047226,-0.75670384,-0.75003011,-0.67302264,-0.5031783,-0.43579516,-0.3682216,-0.42836025,-0.29161232,-0.19229197,-0.19502748,-0.095897742,-0.10722507,0.046715698,-0.019197981,0.0065946427,0.030351335,-0.019889692,-0.044235542,0.031654763,0.16786662,0.072354319,0.081515001,0.14549619,0.0047805997,0.13836905,0.11717062,0.15206393,0.22018962,0.21836848,0.34981341,0.37916778,0.46630292,0.50427134,0.54335279,0.62102581,0.67084961,0.68419508,0.80066367,0.73270667,0.71687992,0.65039519,0.66280391,0.59166749,0.59835365,0.5827325,0.52369388,0.5302573,0.51955324,0.54140889,0.40990613,0.39091795,0.36858157,0.39505826,0.46626435,0.3491825,0.36278889,0.37340271,0.32283763,0.36377125,0.49473674,0.61541036,0.78092009,0.92198062,1.1036616,1.1383263,1.3736067,1.5963344,1.7477866,1.6807329,1.6469546,1.4552501,1.221116,1.0960881,0.84346776,0.57387648,0.37203929,-0.020125442,-0.23661139,-0.26728729,-0.31583421,-0.24097394,-0.16979268,-0.2716887,-0.18801124,-0.18378323,-0.29777091,-0.28515283,-0.20045216,-0.28962364,-0.18566371,-0.28017723,-0.13228841,0.29637958,0.9424083,1.3323874,1.2453339,1.6110316,1.7118013,1.5357067,1.017649,0.59984724,1.1069324,0.27776716,1.0
1.7379344,1.4942312,1.0432632,0.42756533,-0.17705833,-0.61486152,-0.93692019,-1.2653102,-1.5539415,-1.6589297,-1.5692486,-1.3562694,-1.041432,-0.71517603,-0.50363771,-0.4373747,-0.48029657,-0.45372323,-0.147946,0.23380139,0.36233747,0.39252467,0.43232345,0.3800765,0.34566889,0.38249884,0.45335644,0.44750107,0.3589879,0.39360975,0.44083756,0.43298818,0.46791196,0.44656347,0.42111746,0.40348135,0.41257285,0.45882407,0.38672803,0.41245506,0.51742229,0.47529541,0.4450034,0.38325346,0.32809711,0.35264401,0.34864529,0.38828929,0.3577786,0.2665336,0.32472555,0.34535413,0.26662279,0.29946876,0.33065414,0.26354886,0.2740106,0.2898605,0.22274143,0.21336717,0.22720929,0.18543471,0.153187,0.1789786,0.18782961,0.12087259,0.10895628,0.16713062,0.14300736,0.070691897,0.07148972,0.11042193,0.095494731,0.061781197,0.069020523,0.096033003,0.15129438,0.16020007,0.10037321,0.1392177,0.17602703,0.11355352,0.12410572,0.20118597,0.26445652,0.27087047,0.27130255,0.35042172,0.38197666,0.37712539,0.43714975,0.49900915,0.54903183,0.57763765,0.55954598,0.51028645,0.5057895,0.591716,0.63041928,0.65057137,0.704395,0.66069004,0.67163852,0.7571947,0.7255577,0.67113167,0.66893084,0.69584044,0.67855934,0.64116856,0.70965819,0.75502183,0.7445783,0.78075221,0.75309568,0.66259339,0.60389713,0.4900974,0.34538085,0.36205368,0.44865773,0.31440818,0.10067504,0.052092922,-0.030643296,-0.2548035,-0.49459857,-0.61940627,-0.61548105,-0.69520164,-1.0244097,-1.3826506,-1.8504005,-2.6152895,-3.0490319,-3.6112389,-3.9518138,-3.9399662,-4.826693,-2.6275993,0.0
-0.92013929,-3.0262518,-3.2942352,-4.0345922,-3.7996887,-3.2575363,-2.1527558,-1.8108696,-1.4524516,-0.62417452,-0.41800077,-0.73398802,-0.71882726,-0.73083546,-0.62101116,-0.59224552,-0.52864243,-0.57932319,-0.50718466,-0.41084249,-0.55091436,-0.48221818,-0.46148132,-0.46851571,-0.33311345,-0.44703465,-0.55714603,-0.54636529,-0.51333747,-0.4373675,-0.53731142,-0.56087318,-0.58154793,-0.67935772,-0.67634039,-0.72528923,-0.72151749,-0.70701948,-0.72378473,-0.61747498,-0.61667349,-0.61719533,-0.45898745,-0.39888071,-0.39203846,-0.2143451,-0.27217399,-0.24549195,-0.20539105,-0.20013116,-0.18648339,-0.13261662,-0.13542608,-0.15607691,-0.10149093,0.021098878,-0.038311007,-0.014689679,-0.061815118,0.11443656,0.099424712,0.1433646,0.13898006,0.094550849,0.131966,0.22810982,0.24374913,0.22344577,0.21454202,0.40092726,0.33853386,0.30460288,0.31049631,0.28191691,0.33503434,0.44175123,0.3068722,0.31714286,0.29004681,0.2267316,0.26402827,0.26936027,0.22193402,0.22032362,0.22418127,0.046266784,-0.024703386,0.10853206,0.059616219,0.13791267,0.11305268,0.13673926,0.18966007,0.23554639,0.37621555,0.54369622,0.74884279,0.91948956,1.018646,1.1872225,1.3180711,1.5814156,1.9728039,1.9408086,1.9031549,1.8593529,1.6176795,1.5052214,1.3504004,1.0704146,0.89991434,0.23713137,-0.034297582,-0.036364242,-0.11000866,0.051864345,0.016687417,0.11021119,0.16689486,0.12739224,0.10732752,0.14565624,0.21847668,0.1863468,0.18163012,0.23367613,0.28325197,0.40594791,0.4723905,0.86285894,1.1861454,1.0187157,1.2358471,1.2226117,1.3022813,1.1484832,1.3467243,1.4937088,2.4719609,0.71274777,1.0
